candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"5.9-year AI/ML engineer, most recently at Apple with expertise in FAISS, TensorFlow. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 80%."
CAND_0018499,2,1.0,"7.2-year AI/ML engineer, most recently at Zomato with expertise in RAG, scikit-learn. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 61%."
CAND_0055905,3,1.0,"8.1-year AI/ML engineer, most recently at Flipkart with expertise in Vector Search, Elasticsearch. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 87%."
CAND_0072660,4,1.0,"7.1-year AI/ML engineer, most recently at Unacademy with expertise in LoRA, Information Retrieval. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 53%."
CAND_0030031,5,0.973567,"5.7-year AI/ML engineer, most recently at Microsoft with expertise in LoRA, NLP. Partial match on required ML skills.. Low notice period — readily available.. Response rate: 94%."
CAND_0049538,6,0.973567,"5.8-year AI/ML engineer, most recently at Saarthi.ai with expertise in Elasticsearch, Milvus. Partial match on required ML skills.. Low notice period — readily available.. Response rate: 72%."
CAND_0081846,7,0.973567,"6.7-year AI/ML engineer, most recently at Razorpay with expertise in Embeddings, Information Retrieval. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 73%."
CAND_0077337,8,0.961979,"7.0-year AI/ML engineer, most recently at Paytm with expertise in Recommendation Systems, Python. Partial match on required ML skills.. Open to work; notice period ~60 days.. Response rate: 95%."
CAND_0079387,9,0.961979,"6.9-year AI/ML engineer, most recently at Microsoft with expertise in OpenSearch, LoRA. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 81%."
CAND_0036184,10,0.95798,"6.0-year AI/ML engineer, most recently at CRED with expertise in Sentence Transformers, PyTorch. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 90%."
CAND_0099806,11,0.952901,"4.6-year AI/ML engineer, most recently at Mad Street Den with expertise in Prompt Engineering, Embeddings. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 76%."
CAND_0041610,12,0.925036,"6.7-year AI/ML engineer, most recently at Zoho with expertise in Elasticsearch, scikit-learn. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 52%."
CAND_0086022,13,0.919959,"5.3-year AI/ML engineer, most recently at Sarvam AI with expertise in PyTorch, Sentence Transformers. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 55%."
CAND_0042506,14,0.914879,"4.2-year AI/ML engineer, most recently at Verloop.io with expertise in Information Retrieval, Deep Learning. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 48%."
CAND_0051004,15,0.914879,"4.7-year AI/ML engineer, most recently at CRED with expertise in Vector Search, Prompt Engineering. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 41%."
CAND_0093912,16,0.900963,"5.3-year AI/ML engineer, most recently at Razorpay with expertise in Vector Search, Elasticsearch. Limited direct alignment with JD skill requirements.. Actively looking, available quickly.. Response rate: 66%."
CAND_0020350,17,0.878766,"5.8-year AI/ML engineer, most recently at Zoho with expertise in LLMs, BM25. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 57%."
CAND_0045250,18,0.878766,"6.6-year AI/ML engineer, most recently at Rephrase.ai with expertise in BM25, LangChain. Partial match on required ML skills.. Low notice period — readily available.. Response rate: 74%."
CAND_0046064,19,0.878766,"8.9-year AI/ML engineer, most recently at Salesforce with expertise in PEFT, Pinecone. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 78%."
CAND_0050454,20,0.878766,"6.8-year AI/ML engineer, most recently at Rephrase.ai with expertise in scikit-learn, QLoRA. Partial match on required ML skills.. Actively looking, available quickly.. Response rate: 77%."
